ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
42,2034.2828245405108,612.3656534156871,2033.7054177238606,611.7580502017117,2032.471872354392,610.9941689078696,2031.7367575569078,610.3614568915509,2031.0402751020156,609.7475951036977,2030.1776491231285,609.1530678387171,2029.305976329837,608.4519958041492,2028.8778419508599,607.8420083715537,2027.7830551536754,607.2411480258634,2026.697070662398,606.5236472348661,2026.2325045173056,605.9656283175063,2025.2654734100215,605.2192933825718,2024.3704500552267,604.5979064046987,2023.6726228035986,604.0648845294345,2022.5389591553248,603.4297882944957,2022.2219538884237,602.7210048028282,2021.1238662265241,602.094812134299,2019.8983896374702,601.4216056548539,2019.473678377457,600.9461775606323,2018.5095813721418,600.2511405794467,2017.8195783924311,599.6245008699261,2016.8464345727116,599.0670780072214,2016.1720801368356,598.378076079418,2015.1022332063876,597.8457247656406,2014.1617312710732,597.2535444658643,2013.3442171099596,596.6358828295852,2012.7331903749146,595.969493725257,2011.735351196956,595.4124061432958,2010.870157878846,594.9276646950893,2010.0417630895972,594.241680293977
4201,2003.4748801700334,585.6915601320725,2002.3343461634067,584.6312230622425,2000.7203083796921,583.634977105612,1999.7235298233863,582.4410186229215,1997.9726526591257,581.3964285684415,1996.8557073904813,580.3263542137574,1995.6903496334126,579.4083108261111,1994.4478035976063,578.1763541107284,1992.9167586511903,577.1333235432758,1991.7652330336714,576.0680417584808,1990.5435587084357,575.0254676262557,1989.2952081140684,573.9744494423212,1988.2690362612193,572.9412322322605,1986.883846286306,571.8816939240787,1985.5444752736512,570.8216991806694,1984.6030252755445,569.7058291581561,1982.9308184049733,568.5965394101731,1981.9198372053797,567.6703942972381,1980.617393065273,566.6536848279065,1979.4590748792252,565.6001182139516,1978.4169713656447,564.5387161285907,1977.0178257499356,563.5254679597347,1975.6234966828197,562.4082286315388,1974.594360800067,561.4433625968013,1973.058622806304,560.294248875216,1972.280935460367,559.2834730638424,1971.1313858627836,558.1825132587619,1969.977513721591,557.2707458554942,1968.478455597884,556.2841991474488,1967.2743184495775,555.2985272735896
4202,172.49387767931694,1023.6046396964302,173.6057775412155,1023.9841628895374,174.90453401208924,1022.5701180680917,175.6646079183156,1023.4999775308606,177.01000782873962,1023.8154381425775,178.06043478907668,1023.5298283597731,179.10397904724505,1023.4714165525802,180.04009388761006,1023.0848298917263,181.27328285524072,1022.9646280971137,182.1970600142231,1023.8452889714899,183.33036225135857,1024.0615539274586,184.4887169856247,1023.440214451577,185.5137143144657,1023.7951076397585,186.53957366471332,1023.7963974903905,187.74539345268295,1023.9885852345615,188.77024262159466,1024.0048619211084,189.88647952869542,1023.5348649193838,190.85533771342853,1024.2737036456965,192.1057805782766,1023.5312410533224,192.7741569573709,1023.0036921448263,194.0359273222657,1023.1348269590817,195.13217610799984,1022.4739320638182,196.09827313041478,1022.6686380877945,197.1222333397509,1022.0501239990117,198.30441488446013,1022.7273570022808,199.23522290554047,1022.654511152301,200.10461190139722,1022.5514459446567,201.34538396358948,1022.4453096640791,202.45818625414813,1022.9955230908236,203.10012282041043,1022.9907936385061
4212,268.33848059193224,787.9434571025013,268.1943926954027,787.2134380805801,268.390339952628,785.2577791658696,267.88737364445296,783.4930604886467,268.2239181089244,782.191804882339,268.30814714848384,782.298522310426,268.0477029425092,781.3725466454416,268.5659894980945,780.9314197804051,268.52452140225614,778.3445914357471,268.68981200406233,777.7749917837064,268.455612610107,776.1858473016291,268.3081794696809,775.6149803471271,268.40507841849103,774.2660424857168,268.894485984496,774.3725486967269,268.44989175822593,772.4088107288262,268.5730516796539,771.7118999837039,268.826611470653,770.4456008036177,268.42763861404455,770.2847061953144,268.8277103913533,768.7837976470983,269.1266653036346,767.2512065373521,268.5131120196911,767.2462429360457,268.77722468153297,766.9171667302871,269.1359738083902,764.6731965056533,269.2332121297695,763.7023900161039,269.07396559181507,762.3874052997999,268.90377832865306,763.597890367324,269.17791056158603,762.417398124715,269.318410805241,762.1049552637596,269.39163447719875,762.0866321823414,268.9380711187423,760.4094629834799
4214,581.3959593443396,1283.2712692855275,581.2717891659122,1282.8340450230462,581.5433949342732,1282.7674424639263,581.4016154411402,1281.7286413552647,581.3110801850198,1281.2163649552676,581.3444134488309,1280.4682459112228,581.5004463059013,1280.926345602682,580.8992786306299,1279.0687637796655,581.1762011299834,1278.4024068324507,581.6120222421196,1278.442335232321,581.1359674280757,1277.571697301537,581.2982219916266,1277.466243249597,581.2974301380746,1277.328233469132,581.226540391508,1275.8295930499298,581.5764265395883,1275.1775672503863,580.9651533046999,1275.6202588871238,581.0080642257599,1274.8704830630013,581.7735980740545,1274.9152989641007,581.1547833767654,1273.545141839917,581.5718262475239,1272.888725573168,580.8456588329609,1272.6773204352648,581.1352509891476,1271.28173173689,580.8119107887178,1271.0172267974995,581.3712233476654,1269.6912228623842,580.987664569966,1268.7406452928553,581.1972418100813,1268.9996000189858,581.0151154931045,1269.0538595665275,581.1673776189746,1267.6534662059275,580.8720162440513,1266.905761356902,580.9305379922807,1267.5364146934444
4230,252.28063968160313,1017.4382921532888,252.15996184018877,1017.2845863492767,252.39465062398267,1016.5923983051471,252.28398474592723,1015.458674021349,252.32003710586469,1014.669284013733,252.4703327043153,1014.1663806358265,252.50315614799547,1013.8220463596444,252.24990690312552,1012.2400028156844,252.44684756520655,1011.9683620421492,252.85420206511844,1010.9292161007033,252.43074944314685,1010.7959873396903,252.83947449024708,1010.3456203752285,252.75719519971972,1010.2207104129338,253.01569433720942,1008.6929950236809,253.2610919727631,1007.5507599688863,252.78372341817885,1007.0506081936328,253.11288703951504,1006.8746975961185,253.38239701373823,1006.4643248562643,253.28611026635372,1005.995144608547,253.66335918734876,1004.4754920549749,253.30278912874746,1004.3086681452914,253.31170930027838,1003.2917909881071,253.6725116550133,1002.1408531900379,253.84561873378516,1001.6913820962072,253.57550478961457,1000.2032129962463,253.88601503142127,1000.5560580434249,254.0127790315364,999.2828978949547,254.09812463102753,999.3155331822345,254.02525333391168,998.1999182833388,253.90285650110854,997.4227505107629
4232,1771.0893616128888,387.9538426356703,1771.9392231872189,388.50610638185026,1772.4412894115376,388.9644543248469,1773.2461992810422,389.69054550004876,1774.5417791680084,390.28981336622746,1775.26902599819,390.8271485669211,1775.4262514446455,391.1835849223098,1777.0846105832316,391.9056088776888,1777.8671501207573,392.5869144164317,1777.1985726518033,392.9523171427936,1778.5570427173516,393.52542539056594,1780.1615864346677,394.0556429565695,1780.6813800918753,394.56062527230824,1781.7456591878145,395.2993340726425,1781.649213511264,395.870177618468,1783.185379987437,396.2542525812896,1783.5916336578084,396.8100751448146,1783.6781604135758,397.33178852391575,1785.6826265752316,397.79660704390335,1785.1784499422356,398.4529084244168,1786.7152495410119,398.8334245698934,1787.0419408042508,399.50562508244184,1788.536532229482,399.9547293440228,1788.3134620322962,400.741736379754,1788.6874264499056,401.0856475468245,1788.9362436329538,401.54820136486524,1790.3029442923435,401.936482202731,1790.555349170143,402.6279557910311,1792.3519400770892,403.1985682448212,1791.7479411136592,403.33015204977346
4234,2006.7100660027936,589.5378180964326,2005.9958453893778,588.7381625980197,2004.3756704625557,587.8134959429735,2003.2851535914815,586.8695537353051,2002.8704854319221,586.068738504473,2001.0217146173818,585.1197574593971,2000.7097070215968,584.2506379881524,1998.7269490741892,583.1819245684892,1998.0011539854459,582.4473340578697,1997.3390185110038,581.5487413868686,1996.088346128061,580.8418644819903,1994.7980437480728,579.768312178785,1993.7813770619687,578.9876922883559,1992.0673482373822,577.8110037813894,1991.70514264534,576.9782359228702,1990.6358875822043,576.3581389955652,1989.2645638749236,575.6377852001606,1989.2386471149512,574.6163808650454,1987.5506608598516,573.8548765641463,1986.7545382525423,572.8995769769244,1985.0659229498706,572.1800629877544,1984.764860781841,571.1507804703433,1982.9013702541124,570.3182525564625,1982.361270008667,569.3015671325702,1981.896655471879,568.5429021765594,1980.8652690725867,567.8354654008581,1979.7273220145726,567.3482578124822,1978.9905814980739,566.0350008154637,1977.360216000583,565.2193490078207,1977.8211820614524,564.9305756354443
4244,1702.2726196018048,323.75578286372547,1703.4936950383708,324.3708399639945,1703.892881080974,325.0939627393782,1705.5319969542325,325.92931349120045,1706.4136932971887,326.6197930330527,1706.8947844495997,327.31235372556694,1707.43953452399,327.8692542267818,1709.352545950096,328.7815304734431,1710.0523886210285,329.5342518360194,1709.6917223082855,330.1039475598227,1711.5822301027365,330.7224347047013,1712.586378639564,331.4024699534166,1713.9013205757365,332.06273427084307,1714.4586402461864,332.8742674095338,1715.1027306765318,333.6108020447391,1716.232372438535,334.1683577230142,1717.6770650437102,334.8353279703515,1717.5473143747076,335.5348643715661,1719.586629967671,336.12013018550715,1718.7053390955552,336.9543632823443,1721.0353772812523,337.4534540429486,1721.4276703195646,338.26460178336856,1722.4908148637041,338.9555438031457,1722.375458409544,339.77771393410876,1724.3219211800024,340.3181964689902,1724.6430540857837,340.8333968773113,1725.5498896208592,341.4850282734733,1726.327582693193,342.2754415869276,1727.7242270037532,342.8099119087856,1728.578148594126,343.1995881003277
4258,586.7740033802111,1535.4956610059162,586.7576953433454,1536.0765421759424,586.6649324239697,1536.999991897028,586.692813906353,1537.8711268134793,586.6444158614613,1538.5749477743957,586.6205675494857,1539.3449095954566,586.5193525077775,1540.0497581686068,586.6554281702265,1541.328107787558,586.5773950906005,1542.08872767922,586.4855790894944,1542.9943343151535,586.5120928010438,1543.76700529574,586.3950607171282,1544.695312820113,586.3129243250005,1545.261433741689,586.2385386342648,1546.2456994231616,586.1401994184125,1547.1498113503912,586.2354173110798,1547.7980478313839,586.1678003324196,1548.6254625182482,585.9361911378801,1549.3560013972456,585.9530603114981,1550.403418521455,585.8435334316455,1551.3881512993976,585.9221627190709,1552.0779593662155,585.8345201725606,1552.948346928315,585.744983789511,1553.7865048339881,585.5694181281142,1554.5815030258382,585.627215213608,1555.890120496042,585.5117963978555,1556.4416680077557,585.4137377503794,1557.0961635814456,585.3653747765347,1557.9995281543233,585.2551464757416,1558.761549335395,585.2905682332348,1559.6091425897612
4266,575.6432593695827,1279.8126887767794,575.6520721065172,1279.5958557103877,575.700267904358,1278.6883025151474,575.7211478744393,1278.1184799278271,575.7184053214514,1277.610553751736,575.8091655416647,1277.0791523248627,575.9451596024919,1276.6316357941178,575.80115728694,1275.7928650836693,575.8042655136596,1275.0492473897248,575.8907473512118,1274.433882815887,575.7562159853114,1273.9882443052047,575.8015229606717,1273.5345459584205,575.8269372850264,1272.928258481552,575.8801062456187,1272.3191539745894,575.824304434158,1271.6366501835146,576.0702565861138,1271.533202578401,575.624427172399,1270.681911734202,575.9131631509663,1270.2761811498494,575.8303380507314,1269.5418753053818,575.9926971876157,1268.927840995755,575.7755235583463,1268.235008094336,575.7344218309008,1267.6455445471947,575.7373472207546,1267.3699451030116,575.8307037244631,1266.4501065265285,575.6048270603787,1266.1584656609775,575.6627863468566,1265.726208043241,575.5646029498894,1265.0957410580668,575.7531808933381,1264.3843627085298,575.4976480896112,1264.0968691372836,575.3890795586631,1263.9240130406906
4279,2097.3983857800777,660.1087422517157,2096.1800592550426,658.9613933624132,2094.7301564065274,657.9035467133435,2093.4584885420627,656.7636066679042,2092.107777336845,655.6413797204368,2090.624681451445,654.5531312637904,2089.2214038415113,653.4638608976456,2087.8988485975424,652.3652656073282,2086.7040284254763,651.3055880370739,2085.471623919817,650.2194685585491,2084.1392528361466,649.0987744753293,2082.683796288853,647.9857447133472,2081.33179352578,646.9468885491224,2079.878145159484,645.7823375165972,2078.814676421316,644.6879576029605,2077.060095074703,643.6367107860679,2076.171632425947,642.5692411558884,2074.9230834470945,641.4610228844613,2073.303340740589,640.4258285626056,2072.1019336234604,639.3155664721817,2070.562654971349,638.2817346963238,2069.4140725705074,637.1337896931473,2067.8375970521593,636.059635071666,2066.7523009862343,634.9491175038675,2065.476629292418,633.8888438197391,2064.2597234810237,632.8490509051408,2062.921282075433,631.8862844189825,2061.6497433667537,630.7306750945681,2060.180983773549,629.6500058000347,2059.456419816648,628.7336510369278
4286,1779.5692697903723,395.38918640872,1779.631171311994,396.3250962819293,1781.756674085991,396.8348793024743,1778.8650042329755,397.71890676349176,1781.5959473280964,398.5084703032626,1783.8945571643126,399.5310500448104,1783.2036493036867,400.60203085491776,1789.0400939993197,401.8462215008203,1786.2041355157635,402.083108748875,1789.8769591319797,402.64978835564943,1789.7559796669157,403.2010097574894,1790.4397199829327,404.50038229798156,1792.3831019643694,404.8375010664349,1796.7437926647108,406.30751140526263,1794.1649969937862,407.0198878410665,1795.840899242321,407.7536199818387,1800.2166852260052,408.36056886197184,1797.0372275970294,409.70369201945505,1802.805037623075,409.6618639355147,1804.1631787272854,410.5640775199845,1801.5729801444832,411.0451524456512,1804.5817198927762,412.5764760006896,1808.039408571567,412.9607228090608,1808.4789093750805,413.9314980789459,1810.7180068712114,414.31808310318957,1810.1238608628046,415.66541504924317,1810.9866811948814,416.59397253254247,1812.906714356759,417.4900288152148,1815.9626947399738,418.6274409362759,1815.8258597974418,418.56108756585127
4318,253.703776640461,1144.2273457407282,253.7585336932898,1143.7069305755358,253.82783066549746,1142.7903545169102,253.9225843112872,1141.9997090102697,253.99040051164047,1141.3231902490224,254.02727803197195,1140.5238839612139,254.15156835038943,1139.9172800543965,254.16528911938076,1139.0771842810864,254.2129101121027,1138.015819517932,254.3287411274796,1137.3032607318237,254.36290915037534,1136.5284700423217,254.4047330788162,1135.7483012870944,254.4528109054081,1135.0017978264077,254.51070278375846,1134.1519237517787,254.60143944207084,1133.4050012210355,254.70473115536151,1132.9922870603696,254.6727212786791,1132.1400382554202,254.8071249538043,1131.355888334656,254.8263434821274,1130.440918711247,254.9424265437774,1129.6887578047972,254.95392615498713,1128.977386383849,255.00047595104843,1128.0073788930167,255.01476382415422,1127.6785485886649,255.1619273418546,1126.2579709420606,255.1557994668401,1126.0151198443054,255.2561611422061,1125.2096671956679,255.26934631286713,1124.7953465997853,255.3860279844157,1123.5574136528157,255.31351742222614,1123.0647968013727,255.4317901358736,1122.8137738375153
