ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
37637,256.20439693607113,1016.1548681264394,256.28477046660373,1014.9674821775916,256.3287092932369,1013.7453064975998,256.4265222105114,1012.598301486687,256.4555176221111,1011.291201587992,256.5442704862362,1010.0941242140398,256.63626487206056,1008.911086981585,256.69211629093843,1007.7704807962218,256.770593531277,1006.4725132019521,256.8415666488818,1005.3432136792107,256.90498702092736,1004.1367555027537,256.978731639585,1002.8864995397671,257.0715201982257,1001.788075903416,257.1528013548341,1000.5498099727702,257.2316999929935,999.3668348648353,257.28821592381973,998.2398339493302,257.35620684146124,996.9973435513311,257.4219449015218,995.8859980148409,257.5123509417135,994.6375436629314,257.5732591344422,993.5184325614537,257.6696619897775,992.4083295153614,257.71037550231995,991.226907520424,257.78175381013716,990.0129944015789,257.86178698089134,988.9215287114566,257.9090321596577,987.6866175048854,257.99138301842686,986.5858331367781,258.0583528567331,985.4555396217183,258.14156271875254,984.310087723803,258.1774625715716,983.1376737842511,258.24817636744046,982.1446754581702
37653,772.7285833740898,1143.2406101470333,774.131094239041,1143.0632812114782,775.5324115558615,1142.9121493772982,777.0429844323371,1142.7174244662892,778.3794829045219,1142.3948769530325,779.8205545552337,1142.2847253614236,781.4427700876258,1142.148720462421,782.7711891570798,1142.0023329851829,784.1732409650576,1141.6373612946336,785.6818858022452,1141.7067389200602,787.096423959898,1141.3800658790278,788.5570514376741,1141.2706706341778,790.083874931006,1141.1744083194135,791.5438597290195,1140.9836714185876,792.946003348392,1140.8196129307107,794.2835117459181,1140.7590364312055,795.7231144143152,1140.395852469359,797.2498460962524,1140.428650415175,798.5879053621466,1140.1206110079293,799.9936296259111,1140.0380316936207,801.5372546044673,1139.9959513103095,802.8458424126729,1139.7693223178358,804.2321944721625,1139.5246785207419,805.6484770463139,1139.5358862045323,807.0589755026012,1139.2723337384668,808.5223573222174,1139.3173707500173,809.8847466076986,1139.1604631769515,811.3255428242264,1138.8581995085915,812.5347907034011,1138.762693540586,813.8921303621755,1138.662305698046
3767,730.3346188443393,1152.839416791161,730.4124234777846,1153.958573318785,730.5361556770222,1154.8771304170368,730.8247177825542,1155.7963392823876,730.9048934375605,1156.8335179926653,731.0762216992443,1157.734622216376,731.0351239921874,1158.957409712748,731.2283622494069,1160.0252214766806,731.385859551985,1161.038067548594,731.4906235787348,1161.8744295737997,731.6204150552949,1162.9455725917942,731.7510846879886,1163.8649262942781,731.7936313526661,1165.1473142709292,732.0408762121078,1166.0432767764141,732.1498553882993,1166.9411945831962,732.2313482775062,1167.8895157123043,732.5017764588774,1168.9467543655192,732.5363319027383,1169.853289981722,732.74291813319,1170.8055941319908,732.8235328662631,1172.0290333954617,733.093873232021,1173.0857651187107,732.9785713316669,1174.2985588528973,733.120744809712,1174.884207800671,733.33466364388,1176.0161824145762,733.4259040661709,1177.2242689419363,733.8021061538457,1178.1077030354063,733.7511291902847,1179.0703630406933,734.0297242236993,1179.9457586732751,733.9784838132982,1181.074836544518,733.9927538504708,1182.0627706295345
37696,1771.0783362967559,410.70935098445625,1771.2444307504047,411.1767395973129,1772.9542578516266,411.70777238455776,1773.8729312692813,411.95532910236034,1773.6617798429215,412.66923645936004,1771.975862691841,413.0693479900201,1772.1419571454899,413.28259694686494,1773.5301157174763,413.7810428242192,1773.8152285896067,414.4692739906932,1772.3425881937874,415.4006095142722,1772.3540649698552,415.61394041640597,1773.666880632285,416.010364409065,1772.1269735767346,416.77723573779804,1774.3822663405153,416.87718167517414,1774.2834385465976,417.73747063326664,1772.5296171371156,417.8137070670509,1775.85543806856,418.3852481421145,1775.6527879578061,418.3899463386788,1777.6549540494234,419.47774273388677,1777.1595398824938,420.012763525192,1777.7604766293807,420.5833485718849,1776.641916028544,421.3969833454903,1776.457862545678,420.6949307402865,1776.4829414267151,422.0476835696427,1776.9975898202028,422.54268774486263,1778.9535300082134,423.1583700155534,1779.0400308945027,423.5358919615701,1779.1605370432153,423.9201607363739,1778.401369559615,424.7647161989953,1779.0745674891514,425.1927983882706
37701,2023.7375144347316,596.7907122291217,2025.3046685601294,598.0993892742845,2026.8607166787842,599.3173357285559,2028.1499792006798,600.6048021039169,2029.7639717023412,601.8631126756372,2031.388345905958,603.1152515808935,2033.1829317346564,604.3626375935855,2034.6049834676087,605.6481176854868,2036.1395438775653,606.8065465746622,2037.7619866017485,608.0984820878075,2039.2823023508827,609.3401220662054,2040.7811303913186,610.6105631547689,2042.4663461970922,611.8451802023628,2043.783373735845,613.0509252010961,2045.4905601201754,614.3539271506597,2047.2037823777355,615.6521052689641,2048.199218590802,616.8237287554075,2049.8496677667717,618.1319092297053,2051.154623559065,619.3508488257066,2052.8712259056338,620.5668799352134,2054.06150010656,621.783265738195,2055.7756881038367,622.9517679220589,2057.261237223167,624.3212394288275,2058.73399029125,625.5008789878048,2060.2147107119963,626.6965506918496,2061.262779739627,627.9300327203237,2062.8789451556513,629.168338580057,2064.0605276991264,630.402671872871,2065.6554468413815,631.5301714910311,2067.199664648506,632.6857628324069
37717,2024.052802675942,604.5418874110583,2023.0363462378955,603.8401024497762,2022.1182133724506,603.0192890380276,2021.1371680230513,602.24234179415,2020.1989567052806,601.4866641123408,2019.3565135207245,600.7040400702681,2018.2523203303936,599.9809486845916,2017.4819161990308,599.2377304689508,2016.5236264289342,598.4105030124883,2015.6385925879295,597.6126916921276,2014.7052487737528,596.8834811603447,2013.7173889193218,596.1218686440588,2012.8310165148287,595.4162500008788,2011.8722399943726,594.6042835473563,2011.1073118045533,593.8666684052587,2010.2573239894264,593.1492538177772,2009.1597019289475,592.3579671291081,2008.1966663428466,591.625733886598,2007.2827925430465,590.8639370586825,2006.4380372942833,590.1365696431967,2005.4613726981188,589.3936831884894,2004.3855327162237,588.641949775556,2003.551120912598,587.9218073759548,2002.7465225684864,587.1502788939906,2001.764747093548,586.4599949784024,2000.9276581629456,585.7021055570367,1999.9383380574363,584.9437369254338,1998.9553457065995,584.234726948267,1998.0854011267365,583.5721266394612,1997.1216354150965,582.8480031086583
3772,1855.2206235219273,468.49202867354325,1854.6688359276886,467.7201902907873,1856.250416559109,466.6399559536512,1855.9135443279156,465.95548010739003,1854.7636652853762,465.71421330413796,1851.435049594511,464.70632963693424,1853.0888923012099,463.78453576101674,1853.2288562237154,462.8988682683266,1852.6374297241055,462.27160068746525,1851.0630986859978,461.86650873172766,1850.6731407231273,460.84857364082563,1851.639675212209,460.215529754787,1849.4267953179587,459.97383870313206,1849.8492595218122,458.5272169183954,1848.7449827597884,458.64182925615023,1847.5389778335375,457.58453696726065,1848.0907654277762,456.9855961259127,1848.672486826661,455.87347788957777,1850.157250308679,455.5303914696415,1848.1339122008794,454.8384749590841,1848.4489187232102,454.1777896578751,1847.2640779322755,453.6409196213135,1847.098623504251,451.92767403263133,1845.2193418313109,452.3459503233498,1845.8920339333781,451.1182407144843,1846.7366115543118,450.7523101497791,1846.999584705285,449.87450756978797,1844.7795721466464,449.29433156164305,1844.2583030016758,448.90036796785716,1845.6828480876284,448.24754757934716
37721,710.1038404932697,1146.6986346621998,709.814151481125,1145.7231750815408,709.5869209097546,1144.5373605538625,709.5068251299817,1143.3370786983287,709.2175213995142,1142.2866783593781,709.0322009128031,1141.0931961479364,708.6323641500676,1140.2531507560052,708.4754688893154,1139.2207622402348,708.272211400079,1138.1141563325655,708.0308538338795,1136.8538350664312,707.8022533721014,1135.8472707308829,707.5732248195709,1134.697769196122,707.2730903930678,1133.9223204230657,707.1594322983074,1132.7320933603914,706.9142647244116,1131.56863085425,706.650346775561,1130.4657141151838,706.5588209726993,1129.4366530848201,706.2577875556162,1128.3032826206181,706.1073992743004,1127.1673803740414,705.8284981491161,1126.3271903088316,705.7717333153487,1125.3577346692327,705.3006194423397,1124.509732246981,705.1016000515519,1123.0726202344522,704.9579327950487,1122.1407796472777,704.7038609335032,1121.32742647524,704.7493669804826,1120.1983962093946,704.3653695755856,1119.09330937115,704.2789380526774,1117.9723808089038,703.9243932915451,1117.2016339174006,703.6071352349463,1116.2048350281548
3773,1832.9197249059507,543.4866811718675,1832.8215359879468,543.0349376091326,1832.6678242518828,542.5544270163227,1832.8935563646519,542.0459806015933,1832.597851847975,541.5675660989145,1832.6432485783153,541.0831163022376,1832.436403325788,540.6843532245402,1832.3779223247984,540.2313086403447,1832.3908928191813,539.7442929402314,1832.2385463983155,539.2769732594534,1832.24525919804,538.8221578404919,1832.1847302242531,538.3258181532437,1832.0764152185293,537.9407880798535,1832.1982695999686,537.451351034244,1832.1451360835053,536.9807787998143,1832.040689470843,536.5238672907217,1832.1905328138455,536.0642091807676,1832.0855173198506,535.6084179957106,1832.152303988296,535.1262449865899,1832.0243056884647,534.7232897286303,1832.2686971089424,534.343861275418,1831.9436383155044,533.9387737878424,1831.8675219932047,533.3794068387215,1831.904157951023,532.9829566880653,1831.89380431077,532.5864342584391,1832.1903052613125,532.1434725905638,1832.0676544460075,531.7176410385873,1832.190419037579,531.2448642955715,1831.9800467207897,530.844005127743,1831.9694655280036,530.4510966466187
37740,578.6506018767068,1386.1490861930652,578.6514423328772,1385.3810346578102,578.5787246033506,1384.5483595886617,578.6365333712456,1383.8109499615966,578.551976172188,1382.96850621872,578.5862887088842,1382.1212198854482,578.5384557903162,1381.3733736411523,578.5042528783379,1380.7005875479808,578.5294665634501,1379.8384394717723,578.4948251526002,1379.022045525504,578.4493674362529,1378.2706925778184,578.4399397105153,1377.3703882290138,578.4237152522692,1376.7603888251033,578.4494770609708,1375.9185295327916,578.4380760903114,1375.1106518661836,578.4001093963525,1374.338592669912,578.404165510914,1373.5518387165794,578.3270262510996,1372.8040759652213,578.3838849381063,1371.9578750401415,578.3251991724683,1371.3132260670245,578.3769420393073,1370.5740630882647,578.2421036363157,1369.9072884866182,578.243053717204,1368.9842740587192,578.2490465351148,1368.3095676279772,578.1720534415908,1367.4991851732339,578.2054524389714,1366.7467468173563,578.1439529722411,1366.0352200010238,578.1915300998007,1365.2853699262196,578.0722218651754,1364.4753214432276,578.0240235308811,1363.8928747088066
37746,1922.7946517818782,517.6421846266894,1921.6053752618536,516.7015001389227,1920.5056739878564,515.6539792629919,1919.5065565606274,514.6333433070031,1918.301752119558,513.6300658665059,1917.292784891666,512.6183489267642,1915.9758086030488,511.6697364245556,1915.0875883432818,510.6830822401462,1913.9542818670234,509.6399729206387,1912.8965291558488,508.61287946901575,1911.8321712842298,507.6470682903164,1910.6705900860688,506.6402104562003,1909.5977729738806,505.71605332112085,1908.5650503443903,504.6717611930071,1907.626654041247,503.69028579222504,1906.5186094066885,502.7295574937525,1905.423659213011,501.7217086578312,1904.2791123759962,500.7389225772422,1903.2636558676677,499.7470256736051,1902.2090319167037,498.79870088159805,1901.197631208648,497.84295955995185,1899.868487519212,496.8806328714709,1898.8577820912033,495.879497273585,1897.9455746698222,494.90160226642183,1896.8094870733767,493.99950291345885,1896.00122401899,493.0050166180081,1894.7859903772187,492.0196731134056,1893.740289186855,491.0642514697611,1892.637111512624,490.210615301854,1891.4854959951335,489.27536534011597
37751,582.5004553489089,1513.2756380589271,582.2257910731714,1512.7696580620177,581.9377345730027,1511.9665022349363,581.6943777137458,1511.2916805912391,581.4143070782775,1510.6665396257522,581.1827170019642,1509.9354071584894,580.8364979650833,1509.3618541733013,580.6037771468655,1508.8010165353699,580.3466393706476,1507.992047978114,580.0780174969623,1507.2085101153716,579.8047313129209,1506.6571181639738,579.5154027281096,1505.9048237259194,579.2337773225227,1505.4270899647017,578.9717985575262,1504.6466401148646,578.7437420496644,1503.9949785679564,578.4882650506188,1503.3801007041839,578.195614911463,1502.6891124046888,577.8812686620149,1502.0482589029489,577.6454383035598,1501.3496413950998,577.3828588319266,1500.8115097344125,577.1161097495205,1500.1506749726977,576.7601380637134,1499.5695836030645,576.5241663625202,1498.899484802634,576.2969579110868,1498.1804319152652,575.9858272089295,1497.6651878796401,575.7574526799071,1496.9221574803014,575.4391134981088,1496.2694060464855,575.185685968765,1495.646989798268,574.8938485503531,1495.127204567194,574.584095939892,1494.517957785778
37753,417.50995361340756,1114.4226209082553,417.4311011621903,1115.577652909691,417.34428948587447,1116.5127988786844,417.2483961296384,1117.6240394554334,417.16076812254323,1118.6800762968196,417.1014310790197,1119.6738762346358,416.9998999383388,1120.775164214865,416.92165973520605,1121.8775138053898,416.8505879367294,1122.8272569159453,416.7643119774875,1123.786156415299,416.6797707211517,1124.8963353817526,416.5775763117126,1125.9083153958782,416.4963003784942,1127.0092052722466,416.3954580169084,1127.953773032612,416.344156729494,1129.0484259484947,416.28642683719227,1130.1280836189544,416.14663019122963,1131.1374096073414,416.03247143380577,1132.1711526325234,415.9567057333479,1133.177559192598,415.8832869838807,1134.2317382159672,415.7563985683664,1135.237481269607,415.66864300958696,1136.2535750236275,415.5849691047042,1137.3836591831205,415.52206061402103,1138.3272980344773,415.4051467402169,1139.3944817839656,415.2917277825618,1140.3328125838452,415.1937170683668,1141.3551432983513,415.08672671559907,1142.4269715928822,415.0108079531201,1143.3879943128268,414.9107309016399,1144.3744956798619
37757,2123.959163626714,786.1852344443832,2122.905692832428,785.3174840774045,2121.87347135623,784.3280635523115,2120.899261822051,783.3891721636064,2119.786475446599,782.4528822749926,2118.959055680316,781.489026491181,2117.7985561121022,780.6232272492707,2116.945063562889,779.7072490729079,2115.970202209137,778.7288348943548,2114.982174100005,777.758525389163,2114.0305175230606,776.8715639445873,2112.9836952884216,775.9300710557909,2112.037253268063,775.073927381527,2111.063043733884,774.081204952472,2110.2517890930176,773.196594863748,2109.3800455957535,772.3185385541001,2108.211202737002,771.3771457229996,2107.194233838818,770.4787276722527,2106.282207891927,769.5508926589355,2105.3738321346464,768.6607293680936,2104.416178817628,767.7783705775255,2103.37079058605,766.877000824752,2102.4414262385108,765.9955925822942,2101.5586018085014,765.079264203996,2100.6238925404614,764.231425318485,2099.7282924468163,763.2971866126354,2098.765424573212,762.4220319761662,2097.770747904433,761.5677893981228,2096.8688903428847,760.7146474547335,2095.983197906753,759.8684595212035
