ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
7575,-620.8793625321414,-215.70818606302782,-609.5185419733752,-209.10134662523342,-625.8081760742061,-210.54003786260728,-616.4698321580363,-215.72268225754306,-610.8843829127,-215.99550023055053,-626.2619636093586,-209.91986170963355,-109.44653572605603,-156.35634142201525,-239.84910399743967,-144.36603126583213,-108.40125188933598,-154.94951734642382,-141.762205633986,-154.529076734334,-217.71430273205624,-155.32953783808262,-136.45088894500077,-146.3794018093995,-125.43920031232119,-148.9668807823018,-96.3226383804249,-149.4951049841311,-118.77694077764318,-155.93338283521007,-100.27156193826158,-166.2289227060428,-171.54914361170086,-152.64583553182638,-109.21858598770996,-153.30128371927458,-198.92395173275872,-161.4397959627786,-98.77262415305267,-152.6204009289322,-110.43250708411506,-156.03567173518604,-106.45420718281457,-154.67766782522995,-91.97416347287799,-157.77219758504725,-75.66923051842423,-159.68365641513446,-101.43367685424892,-155.50501111247831,-80.47348403853903,-156.08509336036877,-117.84492570915972,-159.5048904045725,-122.02039952600899,-152.64528504342707,-105.84916137679102,-158.45136774481398,-117.76764900487251,-156.84353384963651
7590,-806.0882368534512,-522.5934906339753,-852.556944297161,-518.3406197100776,-149.29565034269763,-399.6974844732831,-157.15336306868994,-440.27374202119245,-116.80314714493579,-371.63125625778775,-330.96117982409487,-346.47451365627785,-157.45120680503896,-380.9658477237863,-174.07337014986842,-403.9892812479302,-153.2373832223966,-389.422685892001,-171.90727590677852,-437.0935492881981,-136.34743785521277,-381.3567322478302,-159.7675931097474,-374.77641572510765,-130.2679720858796,-377.9167217793911,-185.59002763874014,-379.2826249548634,-164.9842001931538,-375.16806398419794,-152.1121077294083,-365.7805530704718,-187.02897838028002,-360.1819809949084,-91.2615692552572,-371.5109063964519,-174.432889099553,-359.0882384986944,-123.34799994294735,-379.52007264443455,-214.3006648641749,-388.3475194030434,-201.2103319506714,-387.86823870653825,-192.16774857105338,-376.7023337824685,-168.39792985461827,-374.64377219318703,-200.0543179011438,-372.3822295378777,-206.8152485544415,-384.2421971627773,-189.7941608171459,-390.0232280045748,-202.10746198105335,-399.06762478957535,-196.6461680635839,-382.67826488077117,-246.37586987063696,-368.32396323111243
7601,-91.20301951485453,-848.7572844144888,-10.894715325985146,-779.5897671011044,-12.616020869692989,-750.4152154267649,-16.437909585316675,-647.4792724654253,-12.4586734974136,-655.8271482941054,-20.55431544580233,-658.6911957557604,-5.736926104949077,-646.4924468234531,-23.276293437846107,-686.1237116065458,-7.73069926677266,-665.982323536271,-7.1770756748694,-680.729605614848,-17.514485174396214,-730.8568621472805,-4.497686590680956,-620.5065335854306,-8.785961962742874,-697.0891192568815,-14.101376777634755,-678.0345607294585,-4.170148839393079,-662.7090633251937,-5.1510568190643085,-682.4233263007482,-7.803223602532796,-689.6252136524417,-4.0546985555457695,-668.1696779353078,-9.69981714205204,-658.141375111969,-6.930174565642119,-657.0720161301142,-10.2383112687005,-652.1544749126479,-14.075810268746295,-648.6663870446209,-17.679056037738633,-585.4713516974589,-18.68739451749741,-613.0060803706292,-16.929088305013693,-617.8734188266098,-10.074227759931546,-641.5126140195352,-14.041656236166773,-642.2572213778913,-13.953295677657366,-630.336876879679,-15.127960244126598,-651.4320772559731,-13.406756466028924,-642.7939089792781
7615,-254.31290997243195,-664.3859160844222,-253.2904764038176,-644.1636166308963,-154.8916950363673,-401.6570148601495,-35.74914318836818,-513.2677250318848,-223.84250610466552,-303.29584133382014,-215.81861490089068,-288.1272465596885,-247.55052285763668,-273.00294397632024,-292.5834225907238,-282.70371299682665,-235.2617172887767,-282.7718188636936,-132.3959680721964,-393.7946055293214,-113.78582679019019,-417.830895866864,-94.18871320243852,-462.26811939844265,-58.21465703211288,-459.38859711336045,-54.20088598937582,-448.906340544072,-51.474050745637214,-460.55294249405415,-57.1287634644159,-484.3568624711879,-55.25853189710688,-459.7281913557017,-42.62694794961135,-484.95488497082624,-65.17579939123607,-469.974087838742,-79.40951883898379,-459.86159781345486,-58.361532417748094,-471.8918991781429,-41.35261910148074,-502.0987680722319,-86.17751711002711,-452.183308096166,-46.98139189091307,-482.34061711459435,-44.985785727067196,-461.46880276231605,-56.781146630346484,-493.9815461731487,-47.601658022340416,-470.1962968661537,-87.33833154123204,-519.9331854411757,-63.646899333252804,-462.5125524455689,-77.53662689907287,-472.2796506581544
7633,-655.4820405018327,-287.364796665679,-508.1014609768172,-157.1736686869299,-243.8628281504025,-208.8381519561426,-537.9319032659041,-138.97403843872962,-773.6181460678563,-111.21463625837168,-830.5817424955203,-113.55231697304225,-835.6667657978542,-110.29697500457223,-870.2370741655541,-100.84382393431952,-856.6600142257921,-106.69864981553292,-877.5286478661073,-106.5404552839791,-879.8597058103078,-107.9824013563084,-878.3184825570206,-105.65037868432228,-888.5429542948368,-105.49841207025565,-882.307174556543,-104.58704657618182,-885.6249628457663,-107.47743800728131,-877.5621608791298,-107.45665114542862,-880.5550606149081,-103.84970999210964,-873.9932126651111,-103.05819459643317,-879.8447992221154,-103.53467777377045,-863.7220371923468,-89.13223188387383,-872.1195403226411,-102.98876484963148,-873.6520770029529,-97.52717971921084,-877.4638739145375,-104.61190397233986,-899.2139802285747,-109.2404542571694,-875.488429254121,-103.07910357431501,-882.0941390353619,-99.86984005418162,-874.0309617229796,-102.89194040695475,-881.7338607401653,-104.90921579800306,-876.6876052912958,-101.28741719446953,-875.6362618571657,-104.6571818822631
764,-92.48652036920521,-837.2713339740294,-12.213059075494698,-697.5900091037038,-14.60520692798849,-683.6281819173018,-17.549722472097756,-612.9675939513836,-12.547852074665116,-634.3811436474498,-17.794151613928307,-607.5911035117751,-11.595803955809174,-622.5951180761622,-21.687721095207735,-633.9521467557934,-15.242254143966647,-644.7703874965373,-25.808046422079997,-595.155434934888,-11.786434778164505,-596.5908366234507,-17.053288842882694,-681.2780387397506,-13.84226383189258,-603.8375580463617,-15.163641108432898,-613.4809242389747,-16.631051807683093,-611.2149174167134,-17.90265752025016,-585.1346570914029,-17.50887509440645,-613.0822321984742,-12.552566898954353,-614.0870212620939,-20.722530956642004,-623.901261101797,-18.271134828067943,-610.1819121327717,-19.79095735524254,-598.8203909264412,-36.448342148414895,-556.4013627094973,-26.480926867418702,-577.7744402571407,-19.363756059052434,-639.0067910063372,-26.05158323940941,-590.8396536938671,-20.410337863876975,-617.636274987075,-17.548265385254126,-594.4463250627159,-18.07652902009204,-614.1063312452752,-16.94853484105613,-609.8592777811282,-24.94594800151276,-598.0932715393428
7643,-153.53578869963712,-587.3190770913134,-161.18985633918783,-596.741339326094,-154.19880711048336,-584.5326205005076,-157.65705447343407,-589.427832956786,-156.83360360789266,-592.088553674017,-161.45042261273375,-558.1692359569279,-117.00151804731831,-273.11992476804517,-49.95747057492281,-386.3510251345924,-141.81839275449875,-267.9508236226811,-64.82629538216088,-369.01281866377576,-53.380490840090715,-426.96136731402476,-60.62500379776111,-375.42758153533396,-32.57394193759069,-424.5076473744484,-40.90983481514627,-419.96700226503344,-34.67685686266577,-420.2193394233909,-38.21349245221427,-414.17377213976033,-4.093707710409831,-464.9446839803568,-31.650830121448053,-431.2937833201995,-24.156820450327814,-418.8856849188869,-36.25361541219945,-425.84727600793667,-17.60057992427903,-415.8264562986187,-27.07019981895087,-420.09410604664663,-32.28404196451265,-442.9251891205804,-29.700423140873227,-442.06806911028616,-29.91514340950289,-420.0914539800415,-30.109933392179755,-417.6580572456078,-20.930770439564412,-416.3980743597458,-30.355336145617002,-417.7852726931833,-34.94017148456123,-442.2955326755364,-33.159482948601635,-427.3381282708997
7660,-263.12794926579954,-632.780014182601,-266.1214425508915,-620.9109569304128,-252.25754905034773,-610.6447107968197,-261.06711018632996,-607.6012100662556,-263.6217481566782,-592.1996073770715,-265.24864997810073,-601.4292764712372,-271.35600977738795,-624.9717969169214,-112.88288792890853,-415.8922902420454,-62.500950205465415,-447.0774519841143,-81.77231204029158,-451.08072751942746,-76.59121513946593,-469.58056630456485,-86.1337725450012,-422.97539792564567,-140.78067286774967,-389.60365065381484,-92.15111240783699,-425.91952329478227,-39.14449773701472,-504.78639501469297,-70.15496300677296,-450.3871250192751,-41.99011079858292,-477.4089743089462,-50.53400750297442,-450.6178890815172,-52.626748954628056,-456.4369612268638,-56.19805973795337,-468.92984678926587,-98.10913227404126,-413.4515336874756,-88.1033567574832,-429.1570099721066,-79.3562354426449,-450.41845342209854,-50.75469175633043,-440.7753208823051,-58.84246307573903,-453.27803379540273,-42.33745667732501,-455.2639924717223,-57.53369127642691,-446.18426492529034,-64.81828110747756,-455.5751621305644,-64.50290259726353,-439.68996444760705,-59.30158641708931,-436.31951073738674
7696,-733.2437444600691,-374.2135079934087,-889.7496992161432,-157.0825204220091,-939.4278772354046,-138.4958853399803,-959.9348842255276,-139.14257296743017,-699.0637677622508,-173.2052166685753,-740.1923997211852,-153.31293745064613,-520.8819414208883,-182.94976223929552,-504.1734458807332,-192.41205333881226,-344.22328056193874,-218.82298737051315,-75.84144793970972,-275.24195443733333,-64.30503645310955,-282.7183718112792,-147.5430676101023,-270.85159066020424,-144.59711692192468,-272.8457840561532,-106.9620051352922,-261.6849989000548,-151.96742605698364,-266.8946571369088,-143.36085456741603,-259.63030359736877,-327.67298171111906,-247.10898905374052,-259.0297368478441,-268.1812397495378,-74.1689283659266,-291.17291212016426,-112.76001080684046,-271.17597004471463,-94.69221021357043,-282.28272999949695,-54.341950738814376,-286.5407337886063,-80.49011735269596,-279.2109286650157,-103.40937014351312,-284.7711890449136,-184.67332301873103,-262.120886440498,-198.41840653801773,-252.2597426201537,-141.69608812383194,-271.29434105110704,-122.8711148951761,-280.6523905422364,-92.30417149118784,-277.3258387945316,-91.78111503180253,-286.5305887053182
7700,-153.9839655642154,-658.2474387966067,-33.63958345563924,-643.8084705622896,-73.33345430322424,-465.6299639860481,-86.85035548345422,-437.2535821456586,-39.1093103203666,-472.3858186208963,-31.469482849467113,-459.6061297885899,-39.09580724884381,-460.27433178744104,-45.36535244235802,-465.1856536909145,-38.38592251664795,-454.63585800578585,-47.93764360396108,-466.28297111858046,-11.906951944311913,-508.0141209665453,-36.023839635913646,-482.12352622611434,-15.08535830358278,-472.8960250199634,-43.535171250152416,-464.9719022347199,-15.09824117589028,-497.48485385591266,-29.02139796412939,-443.1405385065227,-38.74582333621902,-469.1132475449376,-36.814513559055285,-473.3141009132487,-44.47323276908992,-473.7264709791816,-36.45647490725469,-469.8613931465843,-32.89233917881393,-456.63897552563867,-22.791887807555668,-479.38758201065866,-34.970549813148864,-473.8548210846784,-33.262128643088545,-475.07543399904534,-39.8026333783273,-474.82298214863476,-35.978764499021054,-509.11857067840174,-42.407281667598,-479.56731557225794,-38.55000053689582,-467.66799868850285,-41.69054491166662,-477.0316645028288,-30.440891086592273,-503.26870219532793
7701,-810.9431239505284,-554.0201647878857,-801.7736823940868,-544.1130416672677,-766.7814361198907,-519.3384527015733,-754.8564490312492,-537.339552323916,-795.9134384013305,-529.2132995835273,-1005.1124927601268,-181.41845575455227,-996.8775428735171,-191.97257552904193,-1026.5066803444643,-209.62439263053238,-1059.871055177282,-208.8661375741649,-1103.2302571068067,-211.41309551818995,-1043.8903689160725,-217.17406243315781,-1096.724030270052,-209.69972137646982,-1092.6918298551027,-208.76342133581056,-1052.4387243292222,-204.2373622363084,-1099.3517638627964,-207.08108810440172,-1091.5290074809309,-206.61973239001236,-1087.2035718611369,-198.3371974712063,-1079.7844216193334,-202.80942779482575,-1110.8315393623343,-211.76316654650145,-1095.820626191744,-213.29599876364227,-1097.5014863330216,-209.4077633479028,-1043.5389526512881,-205.62697521527298,-1093.3247652302816,-210.3469545825792,-1094.586575288813,-214.18036244632094,-1103.2069580553434,-211.31466350369737,-1085.453746527528,-199.1461798407836,-1087.0223052407528,-212.6147283188766,-1093.6320464347227,-201.85415100798127,-1079.4690190312394,-216.38752624258632,-1093.7023430014233,-207.17389543235186
7703,-219.33204052622932,-996.29101511318,-199.74835833794168,-412.0156699847648,-74.391850060666,-686.6680474987552,-143.13898027918185,-547.6529717573212,-42.81493775133458,-676.8398057807208,-53.82109009569558,-704.6522152236903,-57.258362372669126,-666.6572622702115,-87.02363660260016,-622.3570218601526,-53.91759427713714,-721.015773360421,-54.76435720823065,-691.7802501550868,-39.20154894682173,-762.8587306718109,-45.11707418871447,-736.8750678848664,-36.433098755185256,-731.1625491721134,-34.64818806378821,-768.470790434938,-44.42930171636635,-682.4613817205973,-85.07835482644896,-667.3918829886388,-97.21910697616204,-632.9279003863885,-76.17635760025951,-685.6305967221924,-94.49311610184577,-660.1953094801502,-58.784123030710816,-746.9939983320801,-52.5986212151297,-749.0511801078101,-46.49608759026796,-728.0466341358588,-62.70929457526563,-709.8295779080108,-64.65006285301297,-721.9516401221263,-46.42133108377038,-785.8689866851528,-55.62794891181602,-806.0216707660147,-39.75871825278091,-725.8545851655072,-61.27691198300454,-749.2761931541027,-64.3780007007208,-751.135644715403,-81.05120614580119,-712.2851265311147
7717,-696.2987032427918,-316.89744091672765,-716.142239039822,-315.0779695351048,-92.98036767506892,-287.2667274637479,-295.748885677589,-211.03327807311416,-176.62109605325713,-192.66288189967327,-158.67882809202638,-215.51708621204853,-164.40449178335257,-226.78310145902287,-188.660034838711,-228.57608176691429,-147.21142161372336,-249.41132617284438,-236.65281158521248,-189.39378495465462,-190.48793824956738,-222.58844279322147,-107.30497405431288,-226.30187678519178,-289.7537692967817,-225.03304981678411,-120.51645816345263,-224.39110367929516,-183.75159260424334,-225.7162689278175,-3.612008331042489,-249.2279620008958,-105.31496580325074,-238.46093655658933,-104.4707706691479,-229.18932924119417,-103.14034623931639,-230.590223758486,-107.54138079323639,-223.74596548675072,-143.57727611786504,-225.99739351487642,-88.97238320533324,-221.23574234080934,-160.30648142295104,-232.9812669049261,-153.09600131400657,-235.9137362868978,-127.34777274298176,-234.13708915791176,-239.03862552519058,-211.27353242254685,-329.60719987340417,-204.39158105209572,-241.84045055475872,-216.48638207032036,-454.9591477666763,-190.6803024711735,-597.7862886191651,-166.85159656587985
7726,-218.636261055839,-779.9670305405161,-43.495606209665766,-641.1428286925511,-66.36930076326553,-654.5343656373007,-28.27430570224692,-690.2942019207403,-43.23142454248136,-594.3156757563665,-23.13125585218063,-596.2291163299742,-51.11296326269803,-598.2528561306281,-36.83036098070352,-572.8428008990886,-42.18255072195507,-587.7771242880044,-24.85724364243356,-560.7535552632289,-33.458204730716034,-567.4775629955402,-41.800086931683836,-562.6336993499572,-21.347078860773536,-581.4390900222243,-23.46881607757973,-569.3618783716447,-27.77983218966142,-583.6612060096741,-13.827880165428951,-593.3099520479082,-19.19113977361303,-588.8542028846423,-29.771027590961694,-571.3950312589441,-15.539247694396522,-609.9263386492785,-60.485977414719855,-569.9616211901921,-130.22916528731275,-482.29034701783894,-47.80870563882581,-507.94732043201293,-70.39372158994047,-511.5225953103036,-59.31729939246543,-534.1716261154215,-43.06581879438181,-560.9380517614809,-32.59167727838985,-577.0325103939067,-49.97176347432196,-602.8666713214079,-44.02753902049426,-582.7873762564486,-48.45509517155415,-559.5485325163427,-86.55246763859213,-544.0898448301741
