ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
34123,2138.965948501078,683.8177757842932,2139.3652221380034,684.500653545314,2140.187720734044,685.2024097191752,2141.0441079029697,686.03436184366,2141.9188407654874,686.6683347507278,2142.611135897285,687.423634009283,2143.6570952333277,688.1519989805529,2144.1610922045074,688.9368364454058,2145.0923909556004,689.579760324079,2145.889664222952,690.3341644854736,2146.890014126315,691.0768510113121,2147.2041841290775,691.8728365044371,2148.383659346262,692.5335809538519,2149.047161931172,693.2168655772184,2149.8556464557187,694.1565548508443,2150.0668767333264,694.6867778597589,2151.452486202121,695.545094664245,2152.2224957303843,696.1566087698302,2152.7598716718494,697.0393373150582,2153.392033696873,697.7177395902763,2154.458886739507,698.3704281652463,2154.4372286290163,699.0642912096009,2155.32087953703,699.6836984446927,2156.4297747941455,700.4759408042373,2156.581636368879,701.233274374521,2157.395981323323,701.9241266375175,2158.332630901714,702.614978900514,2158.8274550260976,703.212415568938,2159.780666688981,703.9766657990986,2160.6171793565154,704.7000670497509
34150,729.8583737950976,1527.5259845509427,729.7817048064026,1527.1555526502634,729.7826463553865,1526.2459067057061,729.559813095846,1525.6414203574095,729.265197935194,1525.0545251266158,729.1544986760782,1524.4462428003317,729.1716259004534,1523.7966676403303,728.9289304409176,1522.9915499676717,728.7751441068685,1523.0496006554313,728.5615469945042,1522.1711557982344,728.3547649033571,1521.3271524974116,728.3260700771789,1520.7765505195712,727.8585685888029,1520.5908253526723,727.7245547834173,1519.8479246850766,727.3918741424131,1518.575253626157,727.7001193454998,1518.510999754857,727.1883202192112,1517.7030119525007,726.8855001316988,1517.1311154639989,726.6871919814075,1516.2606329020928,726.7986086111778,1515.9638059404388,726.3832510022476,1515.5586547288985,726.3986296356525,1514.7441859885148,726.1538717354852,1514.5750335060002,725.7971591775568,1513.4714223447663,725.5710977500712,1513.2243134362652,725.3311372661556,1512.3451279004366,725.040960836428,1511.992750041405,724.6632651868567,1511.9176637451164,724.3346197557839,1510.8869168442761,724.3037728176423,1509.9114430863265
34167,578.2910954658582,1386.0890836049948,578.3134854262462,1384.6243461203921,578.3021762115604,1383.613707209748,578.3337430094543,1382.1203853068073,578.3947442280623,1380.9745266926475,578.4162203125161,1379.7294784352125,578.4412376662149,1378.4363330427295,578.482362083254,1377.3526926086051,578.473680261879,1375.6165743139718,578.6401960727235,1374.7123139422329,578.5467141802874,1373.4505771770855,578.7341729812906,1371.954088736784,578.8906742350227,1370.713148419709,578.8078161503217,1369.6838526132633,578.9763501038542,1368.474320923524,578.9680871422825,1367.1838285758568,579.1514715797457,1365.971986169665,579.1139265101156,1364.6343380899489,579.2075226370434,1363.5165504015822,579.2434303456248,1362.176420441232,579.3928490608669,1360.8944007205573,579.4303179741692,1359.5647973573796,579.5268080415553,1358.3514144735527,579.4765448651742,1357.2644363378859,579.7046330670855,1355.9518638107838,579.8367642959056,1354.9660437064813,579.9259814339821,1353.632589149216,580.0159220571732,1352.4337552208308,580.1769546124124,1351.2209714116398,580.0667564060132,1350.1929593365567
34189,596.5582787118547,931.7674928968881,596.5813725085754,931.5092213402422,596.6989117243429,931.1504716950512,596.8349402549502,931.2176528366617,597.0001661977949,931.0916881961421,596.8992245329937,930.8727035133925,597.2457385647795,930.8630726504343,597.2088670160738,930.7574855065395,597.2261070528839,930.472435452888,597.2377074917313,930.7318227802425,597.4155689895051,930.5587608708665,597.3425040715956,930.2917393228745,597.5129055948491,930.2901537539728,597.500341427236,930.2318400532567,597.779323058101,930.3346084079931,597.6538241566013,930.1016472289994,597.9328057874664,930.1920246563932,597.7918158383982,929.6674362490448,597.9017166113554,929.8803135552844,597.788032310651,929.8598186091112,598.0812557110548,929.649231569063,597.832435221193,929.3596597078031,597.867843329921,929.1776716327586,598.0845038339321,929.1185357852046,597.9540078203136,929.3213124302929,597.867914717237,929.1292236940972,598.0476322852264,928.9527557478214,598.1263724947567,928.8645511370705,598.4250213311752,929.0602220844885,598.1351174409647,928.8880997714987
34196,734.5845099358448,1512.677149079369,734.6076383314285,1513.4294740065816,734.6305898367973,1514.2931456763908,734.6283344865587,1514.8760340284862,734.7014785903739,1515.980593715045,734.6435028224769,1516.6508537238842,734.7390235384628,1517.535373294435,734.8291933254513,1518.446616083209,734.7675470855975,1518.9760579988579,734.8332618003915,1520.1084780618621,734.6999750235482,1520.6738352246975,734.8370649400094,1521.288469243831,734.9361234602911,1522.3723705560187,734.8453787801045,1523.2399275164207,734.8199950342823,1524.0969657632668,734.9005685271186,1525.046492878857,734.8750521136353,1525.7243339425113,734.7845285462172,1526.5165541706883,734.829104880344,1527.398988951165,734.7037781631661,1528.1245906601544,734.8430792073123,1528.648820600618,734.7785585014681,1529.3068561585678,734.8604144483616,1530.3177898181602,734.6320491810693,1531.2180400774523,734.9000378564742,1531.7557263902127,734.8326426846397,1532.876680107809,734.8524543886961,1533.4179674216066,734.767900866027,1534.2714994306007,734.9273673946591,1535.0061984053682,734.6393016798756,1535.9727828942923
34212,2117.605900340248,673.2473555983161,2116.6966903703287,672.2897264068597,2115.63355297246,671.4722003872739,2114.606173902983,670.5461831484572,2113.6790206858423,669.6843502837582,2112.7813456605654,668.7727400775184,2111.706801484106,667.8559099319391,2110.5812472191174,667.066321027698,2109.6073133931495,665.9958158679656,2108.8742035781033,665.1920287287212,2107.508978796657,664.3068105357816,2106.718963254709,663.3849274889217,2105.7760456132237,662.5277299303561,2104.568080577068,661.6252232983243,2103.477900142316,660.7567089112708,2102.3601640064735,659.8661037409329,2101.4025072690565,658.9572496626643,2100.3434711848386,658.1132898702635,2099.1951033626683,657.266949785524,2098.151831702795,656.3200945488643,2097.3254170021974,655.4529999853112,2096.0255569070578,654.5035138992243,2095.108528807992,653.6867395509034,2093.67960549891,652.822776950954,2092.9995564292185,651.9309189951746,2091.9770476697013,651.1280923247687,2090.907117471099,650.1967298680684,2089.7633636267856,649.3538558230503,2088.626787081361,648.4796203824808,2087.639395819977,647.696880038653
34216,578.6010795654911,1397.2011954794725,578.5078315151331,1397.1266971147197,578.4951740708711,1396.7841384161875,578.4783828370091,1396.7851417611673,578.3931828725981,1396.4144894031997,578.3851347866512,1396.3057100849692,578.3573323079254,1396.0398236653127,578.3127751775464,1395.8806262618455,578.3201647837341,1395.971596206684,578.2958010326402,1395.6450074157474,578.3067391130862,1395.429455469246,578.2192710517265,1395.4295390813277,578.164617231705,1395.1671643691006,578.2059551277052,1394.9825488928109,578.1919441417158,1394.847097320533,578.1784453066502,1394.5930838164713,578.1550326929864,1394.5343045230693,578.135900197758,1394.2773645961497,578.1329004566323,1394.0600567959336,578.1523987739492,1393.9819631116698,578.0408596191664,1393.8475148843718,578.0748810733967,1393.7280332196897,577.9954976801928,1393.4249394236977,578.033652924023,1393.245591508552,577.8755446173745,1393.1569627019999,577.831865460008,1392.8589692429887,577.8233052231371,1392.844420740781,577.771980384121,1392.7154072987905,577.74180006182,1392.488567721266,577.7983927389105,1392.158718059145
34229,1670.0076666249151,406.5383694001939,1669.523776410584,405.94860441656783,1668.6825117522458,405.5850461591035,1668.1477543725268,405.06263017840683,1667.8836865632547,404.6003102310933,1667.513469915757,404.1030901062768,1666.553013556273,403.59040371887386,1666.0592910298947,403.2393296668306,1665.5886443379131,402.45123261003755,1665.3861789735092,402.0990971478168,1664.4268262408877,401.62904406921007,1663.9737372489908,401.1195671840105,1663.8032770635982,400.6163324015215,1663.062342120029,400.1066280712839,1662.318597944446,399.7433730738703,1661.1102268597679,399.1882808227092,1660.9171924885522,398.72047692281194,1660.6111868585067,398.2822408778593,1659.8081478214954,397.8939416545909,1658.7616085667396,397.2727387123741,1658.8251172761884,396.7716014785692,1657.5882525525158,396.25047435308807,1657.3715403686147,395.7901003244333,1656.2864745033876,395.4278309221845,1656.3328268316109,394.807739933487,1655.8317802360543,394.4819375523366,1655.3412682605485,393.8949777241796,1654.5916046317943,393.3600269947201,1653.9594270990347,392.90207904647104,1653.5612184611164,392.6204010026995
34232,587.0984210163297,1544.0100367710547,587.1007764723036,1545.2994374038826,587.0768703519716,1546.556423197937,587.0348588610941,1547.963526127176,587.0172105193196,1549.551479568996,586.8474770649627,1551.2323804591724,586.9144845140108,1552.621080727782,586.6977474083542,1554.5162745290436,586.6755287788692,1555.6844231136638,586.5870058215223,1557.5235682023485,586.4854751222301,1558.9423479467077,586.5195764997625,1559.7089075057156,586.2660661560658,1561.7064836219506,586.142703543941,1563.743947738636,586.2599138456862,1564.4518429784803,586.3122612180014,1566.5770233303483,586.1787736607948,1567.7334950998484,585.8884197669395,1569.0080428238434,585.8770292037225,1570.1712404388527,585.9024470346048,1572.1533097446081,585.7737055454054,1573.9081949353858,585.7339440423239,1575.1941392309382,585.7276159516477,1576.8899864444684,585.4411292243167,1578.1602371004992,585.3478250429034,1579.8480506652268,585.2424974892056,1581.0899033068854,585.2056187829876,1583.1754759018659,585.1132638151757,1584.7736115264706,585.0156705945265,1586.1419474295108,584.6894575201732,1586.9156064921117
34236,2161.140727319711,701.7105037048459,2161.796472825503,702.3352547585964,2162.0430700790894,702.8608924895525,2162.9677108244796,703.6764085963368,2163.6138246558403,704.1628954410553,2165.1447331274103,704.6059612110257,2164.8268878711824,705.0590956360102,2165.3929136699444,705.9045030623674,2166.403843662978,706.1070897951722,2167.8941143848933,707.0401035100222,2167.544471408968,707.5217358246446,2168.423724537861,708.28807733953,2169.1965014850284,708.6379631012678,2170.032346108608,709.2523308545351,2170.6718629026873,709.8232775330544,2170.9666185284295,710.3978651091456,2171.4788125029736,710.929885648191,2171.9285985048336,711.761268876493,2172.3372189940565,712.3234054818749,2172.829226034519,712.6582332104445,2174.1615636839124,713.3882106989622,2174.6410363535397,713.7017773836851,2174.6860281478002,714.4324740618467,2175.262477265467,715.0163661539555,2176.4887345553725,715.6425555869937,2176.783754062606,716.292703025043,2177.3642933433875,716.5804238319397,2178.518774867669,717.2469328343868,2178.51692769723,717.6415432021022,2179.6484515317716,718.3341228291392
34242,1927.8246091905748,517.2305234962259,1929.9596327773324,518.2620604298136,1930.873462354677,519.5995205148356,1932.994942624413,520.6735125921259,1934.2524051777145,521.7526115924993,1936.6768884723424,522.8966238923022,1936.7909737021691,523.8369130315259,1938.5045476270316,525.1404090015858,1940.539029300984,526.1046945263806,1942.8023700778285,527.3051906260662,1943.745811314424,528.5270373559906,1945.5794387105125,529.7413159950811,1947.5445969651337,530.5899881647783,1948.9521837444045,531.6757938472729,1950.7672177730565,532.9429260638135,1951.2118517573108,533.8724475941272,1953.7152994766075,535.1992631286266,1955.487178528987,536.3381069761526,1956.9477908376139,537.4663678023499,1958.7681044644269,538.360140871082,1959.8022170607437,539.6483160718926,1961.8509306949563,540.800019520917,1962.8857319345116,541.7196963802271,1964.866958531362,543.0041798294114,1966.2160106353695,543.9254564477596,1968.2403922084923,545.2734995541105,1969.4324336541467,546.1381077849946,1971.861278355951,547.2920262849948,1972.368808422645,548.1933059153671,1974.5699417602882,549.2535154532525
34252,224.69612583225535,1524.9742411085463,225.7717730987206,1524.925891387451,226.72239087263733,1524.7591808179277,227.66942749645386,1524.1549464017444,228.60820675764262,1524.3565711365954,229.4036068315545,1525.0582361816778,230.40316205746058,1525.0414188873838,231.20076705436804,1525.6642071662936,232.26463500066893,1525.881552415376,233.1074483180564,1525.6536049590213,234.08618255970214,1526.0000960604812,234.99657898662554,1525.0059563320247,235.86416439189634,1525.5926422672055,236.65574654545344,1527.1562850431947,237.72248533109087,1525.5527925915958,238.77745959470485,1527.0180907553004,239.64033919116628,1526.3397322865494,240.3332917355583,1525.803406835912,241.31630263992702,1525.493657866551,242.3626791836723,1526.6871373713948,243.038258710636,1526.863718961482,244.0137077649997,1527.5827496908896,245.00845359511004,1528.3185977145913,245.77572240315203,1527.8108799439215,246.5625099590543,1527.8701060673047,247.5037309134932,1527.9509021985868,248.3160600606061,1529.3353128326708,249.31881168494874,1529.0960319823353,250.04285512339266,1529.0018002952856,250.5264879646129,1529.0364402655978
3426,2168.008201164892,714.9985366070359,2168.145250767062,714.3392751023712,2167.5876903362223,713.9252386044682,2167.172900743317,713.3397481979337,2166.5492860450177,712.7821981074849,2166.227336505195,712.261815135178,2165.801494525018,711.7067341889415,2165.059554268868,711.1344125515388,2164.5339807470737,710.4687399355862,2164.1957776965573,709.9309429988352,2163.550578336057,709.5503049252766,2163.298063793918,708.9547213502956,2162.7336118745443,708.4359844741302,2162.0341908023693,707.853136485086,2161.69169682503,707.3003947281031,2160.7942429785617,706.6575508665337,2160.6453608206066,706.2510950745454,2160.1628265951294,705.6002373238662,2159.928776041139,705.1392004492918,2159.5685982441646,704.6123197290581,2158.7691855742014,704.1380707670323,2158.2519338498823,703.6542917747138,2157.361761576205,703.0244434089982,2156.9412507475354,702.40282552399,2156.4630074488814,701.9815981850479,2156.120773527713,701.481314912995,2155.381173777103,700.9192163989974,2154.963003453973,700.4055044478955,2154.2964794874424,699.9459403961846,2153.7360584387206,699.4551005177855
34270,583.8741967139067,1163.8994936954987,584.0353148820432,1163.3375653599796,584.0820597621059,1163.2202342752134,584.1234768147406,1162.6000957119686,584.1313324435032,1162.191153101303,584.1279879678914,1162.019394402887,584.2227221840585,1161.6340581059922,584.1499215056247,1161.2356227566488,584.1798662291258,1160.7920762320282,584.2810560610087,1160.260969196388,584.2983617778373,1160.2269957181124,584.4375464082405,1159.6357871477085,584.4895413372287,1159.2445667844731,584.3873792740633,1159.1297574424243,584.6011923777114,1158.6504862293077,584.5612142273749,1158.143896136753,584.7687661615637,1157.9437678327668,584.7307324737922,1157.2974311646249,584.864822612275,1156.9913896665093,585.0897191525437,1156.825094743981,584.9217564761784,1156.55722962867,585.0290519205155,1156.4179033435357,585.0352353114722,1155.8063106861664,585.0823301947967,1155.3411892516306,585.0407964744081,1155.2085175653338,585.2744430962193,1154.7789807224763,585.2398316625622,1154.7250434476882,585.3720551169827,1154.2101876428933,585.3872219249897,1154.027921683155,585.2534429005173,1153.58759738534
